longitude,latitude,predicted_label
27.732969951369725,-29.454705956848755,weed
27.73315210003896,-29.455067166556887,weed
27.73272705262728,-29.45481578132496,weed
27.73266271157233,-29.455108946021188,weed
27.733059901691583,-29.454685914408486,weed
27.732893375939987,-29.45495253942528,weed
27.73268027306911,-29.455114006559544,weed
27.732669684958896,-29.45485199117692,weed
27.733172820598533,-29.4547665863635,weed
27.732967641606518,-29.45485727826681,weed
27.73313298352029,-29.45477607940733,weed
27.733125615551906,-29.454791952642868,weed
27.732715799548217,-29.45503571738814,weed
27.732700426229663,-29.45505603277512,weed
27.733167044778416,-29.455017681475866,weed
27.732610279815567,-29.45476118526813,weed
27.73286930762688,-29.454984397412527,weed
27.73304369818326,-29.454766267756654,weed
27.733232068182144,-29.45481454635516,weed
27.73299460614593,-29.45468536479652,weed
27.7327274281739,-29.45510520333754,weed
27.73314248220078,-29.454823842137376,weed
27.732643454872186,-29.455044726886285,weed
27.732898357982197,-29.45470417126132,crop
27.733115586624116,-29.454905478156792,weed
27.73300541750119,-29.45496546351029,weed
27.732870194227747,-29.454772768837294,weed
27.732907833797903,-29.454793287457623,weed
27.732674059845525,-29.454934512894205,weed
27.732935292847085,-29.45508860514556,weed
27.732989388074145,-29.454820466720083,weed
27.73282490954289,-29.455032425091108,weed
27.733224119901664,-29.45506243970633,weed
27.73268765503625,-29.45494634640192,weed
27.732950406158118,-29.45503281049364,weed
27.73323417673574,-29.45504974088384,weed
27.732625420246794,-29.45509003582606,weed
27.733135846736044,-29.45485749271377,weed
27.733237730896317,-29.45482707112653,weed
27.73279445319925,-29.454796338889533,weed
27.733074849544487,-29.454760908274448,weed
27.7330423833271,-29.455090199724005,weed
27.733166046156875,-29.454944457919567,weed
27.73337243159286,-29.455100461059125,weed
27.73321871820236,-29.454736548606448,weed
27.73319607325657,-29.454863995298588,weed
27.73268664462321,-29.4550161630689,weed
27.732897754907285,-29.45468570265735,crop
27.732651410134505,-29.45480958139064,weed
27.732847449560172,-29.454801837670814,weed
27.73287588250904,-29.45503422784184,weed
27.732937863858258,-29.45508573100228,weed
27.732866666307185,-29.454881448832317,weed
27.733149949055687,-29.45468426872935,weed
27.73307043975891,-29.454676438676863,weed
27.73263948078556,-29.45478243093201,weed
27.732906052711424,-29.455085589476376,weed
27.732890499317246,-29.45471317705883,crop
27.73340310000776,-29.455101366740607,weed
27.73306205784995,-29.4549105220547,weed
27.73294523803617,-29.45479514167495,weed
27.73294033069233,-29.45479558594007,weed
27.73304847866489,-29.454846698627343,weed
27.733178808796705,-29.454808435322988,weed
27.732762870435444,-29.45489006834596,weed
27.73279131827149,-29.45475756111137,crop
27.732722984024814,-29.45505167549834,weed
27.733070877278063,-29.455044936477822,weed
27.733160242434323,-29.45484845037708,weed
27.73300926410647,-29.454971442341964,weed
27.73265224744437,-29.4548500045886,weed
27.733089338128664,-29.454907667901395,weed
27.732721961861884,-29.455052626406207,weed
27.733229910050454,-29.45499589390528,weed
27.73311765679212,-29.45502827894923,weed
27.73283870476849,-29.4549910842532,weed
27.73313940513181,-29.454773227062397,weed
27.732610550043724,-29.454817732913376,weed
27.733171041411417,-29.454818245820444,weed
27.733053754663448,-29.454870650494907,weed
27.73301561144163,-29.4547344070343,weed
27.732790587710248,-29.45498835226882,weed
27.7327816779834,-29.455043084152884,weed
27.73272627520112,-29.454964582175265,weed
27.73274790731444,-29.454847939610595,weed
27.733091277343814,-29.454823397948942,weed
27.732967740765822,-29.454924684159536,weed
27.73286668693463,-29.455040984006928,weed
27.732998928783164,-29.4550450239265,weed
27.733012476225827,-29.45466821726492,weed
27.732864580406467,-29.45473295049164,crop
27.7328641385992,-29.455075394651747,weed
27.732706690007525,-29.45504597408144,weed
27.732967105103693,-29.45493677896528,weed
27.732924713687225,-29.454745543143204,crop
27.73282023151739,-29.454709528846404,crop
27.73319336354409,-29.455020710446732,weed
27.732622810934597,-29.45495324084333,weed
27.73267058817892,-29.454761347026245,weed
27.73294980843021,-29.45468885784503,crop
27.73290385860943,-29.454790083701152,weed
27.732845371579472,-29.454922603472703,weed
27.732676123467016,-29.4547543437064,weed
27.73310007337239,-29.45502780904153,weed
27.73319904983838,-29.45508707936629,weed
27.73308798536358,-29.45483355185917,weed
27.73340447499891,-29.455094395617483,weed
27.73323700330459,-29.45480388014705,weed
27.73301172096733,-29.454859888281167,weed
27.73276312549143,-29.45483677172152,weed
27.732703196399065,-29.45503865684352,weed
27.732922898671315,-29.454831150748465,weed
27.732810969861283,-29.45503779415194,weed
27.73294923630156,-29.454797696699416,weed
27.733015059584275,-29.45470566239615,weed
27.733157213584864,-29.454962201392195,weed
27.73326837889449,-29.454978559596736,weed
27.73314401983635,-29.454668237737103,weed
27.733167281345757,-29.454915681067384,weed
27.73279410197357,-29.455097312074493,weed
27.73265565766781,-29.4549711291164,weed
27.73296166339552,-29.45489018021248,weed
27.73330204857982,-29.455025103890804,weed
27.73287144068737,-29.45510046771381,weed
27.732870588390146,-29.45487536465024,weed
27.733222154170058,-29.455044393692088,weed
27.73298847354374,-29.454961782848567,weed
27.732908175462587,-29.454955439585035,weed
27.73266290249794,-29.45486552555657,weed
27.73295707965265,-29.454935100939608,weed
27.73301427692092,-29.45477862075236,weed
27.733180758767304,-29.454866539944412,weed
27.733341778183547,-29.45510662529719,weed
27.733164029031776,-29.45490825560448,weed
27.73281396835627,-29.4547286141888,crop
27.732666778216068,-29.455047407643917,weed
27.733175699599784,-29.45493379742946,weed
27.732754085085087,-29.4549524814552,weed
27.73277908354663,-29.454782581485293,weed
27.73308378535084,-29.45487942555786,weed
27.73279091975793,-29.454787618672054,weed
27.733265944210057,-29.4548609880654,weed
27.73319973422685,-29.45467133527889,weed
27.73279826617444,-29.455087218445268,weed
27.73269448143157,-29.455086250090737,weed
27.73299803288052,-29.45502210521005,weed
27.73274969898809,-29.45471527677109,weed
27.73270452417137,-29.45483571687041,weed
27.73321301383336,-29.45478666471216,weed
27.73265212314046,-29.455050605887035,weed
27.7328533053774,-29.454906402739216,weed
27.732938913767352,-29.4550545485771,weed
27.732830941028908,-29.45475814709086,crop
27.732918609542423,-29.45500253336373,weed
27.732768515232,-29.45505727470136,weed
27.733169785044893,-29.454791497355856,weed
27.73260600118079,-29.45487152018095,weed
27.73291473595335,-29.45476385865644,crop
27.73306369427426,-29.455007929370204,weed
27.73289563159789,-29.45508655268972,weed
27.73316141038892,-29.45505534180725,weed
27.7328435224788,-29.454909996111866,weed
27.732694596153973,-29.4547635699181,weed
27.73323356708208,-29.455095635986297,weed
27.733178764666192,-29.454949918727216,weed
27.73269997848136,-29.454927911802248,weed
27.73287612844365,-29.454877008168992,weed
27.733162807917328,-29.455048135948623,weed
27.73275147826536,-29.455051982460706,weed
27.73269042302425,-29.455113230542985,weed
27.73318005179702,-29.454738552933257,weed
27.732637942358,-29.45472682203916,weed
27.73283134487027,-29.45476006616141,crop
27.73302089904057,-29.455094776943078,weed
27.733143408049056,-29.454649592938964,weed
27.733121543755736,-29.455042540252325,weed
27.732949193621156,-29.454760953424564,crop
27.732838667652988,-29.455002956518896,weed
27.733262971116456,-29.4550920296374,weed
27.732681011821875,-29.45485039725965,weed
27.732704557423425,-29.4548975745822,weed
27.732634124408808,-29.455099177319248,weed
27.732880326418385,-29.454868881770626,weed
27.73304418011777,-29.454742073568568,weed
27.733145831691825,-29.454777504044767,weed
27.73303061105784,-29.455085229671827,weed
27.732957751982592,-29.454951811975068,weed
27.7329830811948,-29.45507189894099,weed
27.732711018309487,-29.454836365611158,weed
27.7328053279844,-29.454700958155733,crop
27.733181263206006,-29.454909091417164,weed
27.732663338484794,-29.45484892283318,weed
27.73298342463742,-29.45500599045128,weed
27.73332290608659,-29.455055198943636,weed
27.73261380243416,-29.455014716480036,weed
27.73285300490126,-29.454736590739145,crop
27.73265148237893,-29.4549938008094,weed
27.733138688418745,-29.45509347464269,weed
27.733072366425965,-29.455052114066334,weed
27.73291299447997,-29.45473308924503,crop
27.732685966624658,-29.45505821382071,weed
27.732715886159184,-29.45474103324081,weed
27.73315358415721,-29.45481093653507,weed
27.73320062189785,-29.454891445827847,weed
27.732815081335705,-29.45478279326424,weed
27.73266534752634,-29.454992497635946,weed
27.73284577305101,-29.454825948490235,weed
27.73299614537451,-29.45468758265537,weed
27.732859001865197,-29.45496923255897,weed
27.733010060002755,-29.45477905196036,weed
27.733001408913317,-29.454922065677884,weed
27.733086288101006,-29.454927271433064,weed
27.73316268500105,-29.4548954349648,weed
27.733001746345927,-29.454747739705383,weed
27.733107863070398,-29.45470355252004,weed
27.732970479217077,-29.455079442225983,weed
27.7331218283889,-29.454773655182745,weed
27.732645679845486,-29.454981162860594,weed
27.732706130413813,-29.4549304930058,weed
27.73310118318277,-29.454821080899357,weed
27.73311717248941,-29.45477442769867,weed
27.733238434808623,-29.455008521998334,weed
27.732985671283576,-29.45507074319985,weed
27.732764559730068,-29.45506338786993,weed
27.73289237855381,-29.454912422961804,weed
27.73327797592166,-29.455077516687137,weed
27.73298539470891,-29.455085590664197,weed
27.733119725522997,-29.45482162960557,weed
27.73314411934363,-29.454817099349352,weed
27.73307863089646,-29.455104528800653,weed
27.733080095671685,-29.455058082315936,weed
27.732907170593386,-29.45475653473329,crop
27.732703835561523,-29.455022423097866,weed
27.73332017704409,-29.45504197613556,weed
27.73287802880242,-29.45479728608344,weed
27.73320784427376,-29.45474022391944,weed
27.7328961212305,-29.454711662510014,crop
27.733283342687503,-29.454869164837103,weed
27.73300792950955,-29.454909017358247,weed
27.733018692492852,-29.45508728193449,weed
27.73277570876601,-29.454933284495905,weed
27.732851413103223,-29.454695370116,crop
27.732634198148045,-29.454782725316992,weed
27.73286272526605,-29.45485282784176,weed
27.73323537836505,-29.454829796904285,weed
27.73326029972376,-29.455096839563936,weed
27.73308004071547,-29.45470149178396,weed
27.73314489171891,-29.454998782861196,weed
27.73322408110944,-29.455074819253717,weed
27.732806479852023,-29.454861796578257,weed
27.73290008643139,-29.45509729273849,weed
27.73316290365693,-29.455022378636407,weed
27.73306220153608,-29.45481918282592,weed
27.73284688107041,-29.454746936835416,crop
27.733312106333457,-29.45495214320027,weed
27.7331045310559,-29.45499500045901,weed
27.732918550288893,-29.454950821251305,weed
27.732969674057333,-29.45500189811394,weed
27.73292125465656,-29.45499012180072,weed
27.733288096101507,-29.454965065509008,weed
27.732712032299933,-29.45482837390764,weed
27.732648342976773,-29.454901033065948,weed
27.733392716306597,-29.455111175429803,weed
27.73284242540912,-29.455091536138067,weed
27.732712667662263,-29.455050573086865,weed
27.7329808967234,-29.45476892468717,weed
27.73274549856909,-29.45473928168765,weed
27.73294474134883,-29.4550813917369,weed
27.732940429024303,-29.45488308014573,weed
27.73320217898936,-29.454845181334413,weed
27.73321772089166,-29.45497013661428,weed
27.73294616316991,-29.454911502047693,weed
27.732769930168597,-29.454895041506028,weed
27.732755155570707,-29.45484793755694,weed
27.732913511446647,-29.45503268403807,weed
27.73277500665092,-29.454971599353296,weed
27.73308293006196,-29.455055689638808,weed
27.73263090170613,-29.45498811493918,weed
27.73272562885705,-29.455096876412032,weed
27.733132599540305,-29.454915073257105,weed
27.73267218538689,-29.45485064208978,weed
27.73319498348181,-29.454729447899886,weed
27.732643794909407,-29.45500198406134,weed
27.733150783454462,-29.454988075344588,weed
27.73317938567295,-29.45508908301629,weed
27.73303601974092,-29.454764034704738,weed
27.733216105163503,-29.45484316355092,weed
27.73281884663329,-29.45497697409517,weed
27.733275657233243,-29.455088255784663,weed
27.73326170129605,-29.45490481150184,weed
27.73305459210465,-29.455097784974733,weed
27.732895783432557,-29.45468833485562,crop
27.7328945472931,-29.4551186169343,weed
27.73292470777505,-29.454785665535294,weed
27.73320156606016,-29.455048187513714,weed
27.7332347919821,-29.45484544892993,weed
27.732968152686183,-29.45474012279941,crop
27.73297320981044,-29.454710601182203,weed
27.733154889972425,-29.454837872476052,weed
27.73328932119537,-29.454919699952807,weed
27.732695933465912,-29.45501386194131,weed
27.732973934648875,-29.45511311286813,weed
27.73312707843689,-29.45487453730363,weed
27.733009876155748,-29.454863825286,weed
27.732692973093627,-29.45477434830121,weed
27.73280534528089,-29.454835306493447,weed
27.733187152904804,-29.455043675361,weed
27.73294703549103,-29.455073496889625,weed
27.73261987811509,-29.455083714061512,weed
27.733139622446632,-29.454694650316487,weed
27.73299989237255,-29.45475725459712,weed
27.733197382922544,-29.45499701877862,weed
27.733230651482845,-29.45499846102952,weed
27.73263300940584,-29.454768986822994,weed
27.73307101924468,-29.454743189149383,weed
27.733174306311486,-29.454722448119888,weed
27.73330186920658,-29.454877210118934,weed
27.732673963221263,-29.45493287783228,weed
27.732972703460835,-29.454924856105883,weed
27.73271670348944,-29.4548466468891,weed
27.732734591894484,-29.45494009380984,weed
27.733002215059408,-29.45510221324737,weed
27.73305253160937,-29.45479870026204,weed
27.73328206922432,-29.45499542658535,weed
27.73286963755368,-29.455063004509757,weed
27.733057058674287,-29.45494380063012,weed
27.732696203891344,-29.45477618748968,weed
27.732608460138085,-29.45487547286795,weed
27.732934071265092,-29.45488318112691,weed
27.732668057986437,-29.454972678592203,weed
27.733072710628957,-29.45466588058661,weed
27.732893092030064,-29.455054676295205,weed
27.732663017090054,-29.454846733166,weed
27.733271382818582,-29.4550771625192,weed
27.73270688046454,-29.4549665679323,weed
27.73277256562725,-29.454943335086444,weed
27.7328202604586,-29.455089033119435,weed
27.73318440877622,-29.45466530703857,weed
27.733197984237208,-29.454657597649504,weed
27.73267861544358,-29.4549283428482,weed
27.733043915469583,-29.45492850649586,weed
27.73309933391436,-29.455027603818635,weed
27.733079683287748,-29.45490360992025,weed
27.732806293969432,-29.45496863484736,weed
27.732842932884395,-29.455031525728355,weed
27.73265469921143,-29.45503073277204,weed
27.73296014491964,-29.455042154387492,weed
27.7331978359689,-29.4546800370728,weed
27.73279447552444,-29.454872606742125,weed
27.733118428535427,-29.455075124054343,weed
27.732768032530064,-29.4548190139157,weed
27.73329586921895,-29.45506603920697,weed
27.73321422605605,-29.45480948538622,weed
27.73302431595365,-29.454850545928057,weed
27.73290945626214,-29.45485568691412,weed
27.733211682157236,-29.454788180536063,weed
27.73280499660225,-29.454734414364463,crop
27.732988154712217,-29.454953096517816,weed
27.733231727931,-29.455107903259037,weed
27.7330248215147,-29.45491075978718,weed
27.732821015498956,-29.4548149129504,weed
27.733200204770093,-29.454939243910275,weed
27.733285539015856,-29.45509782741367,weed
27.73277302149894,-29.45500283903025,weed
27.73322059309365,-29.454833650420216,weed
27.7329724210759,-29.454984693319,weed
27.732623358539836,-29.45508729293022,weed
27.733044501199448,-29.455079197864748,weed
27.732764778642327,-29.454754237844533,weed
27.732689826145727,-29.455003149196138,weed
27.732900270995717,-29.45483352734253,weed
27.733172136787644,-29.455080999516184,weed
27.73282191103061,-29.4550010688484,weed
27.733148189248126,-29.45479435070082,weed
27.732659303057105,-29.454870156735527,weed
27.73271948987303,-29.45499135175328,weed
27.733212024533387,-29.454755623843216,weed
27.732816432549573,-29.45497014397155,weed
27.73287752666877,-29.45469546574975,crop
27.733121740158754,-29.45508786081561,weed
27.732967680861314,-29.454853167656488,weed
27.733100383715808,-29.454784221284108,weed
27.73334604921581,-29.455009773280228,weed
27.733080298265808,-29.45491513074304,weed
27.73326655452768,-29.454960360606737,weed
27.732857887487267,-29.4548372423112,weed
27.732713317517774,-29.454938889801987,weed
27.732763780045705,-29.45506377832493,weed
27.73335396169646,-29.455072671710603,weed
27.733090539234794,-29.45467004173771,weed
27.732870689008458,-29.454854768348643,weed
27.733216452392806,-29.454800130180928,weed
27.73286769074154,-29.45476514086493,crop
27.73313193839058,-29.455113852796497,weed
27.73311722790189,-29.45495758873501,weed
27.732965797264846,-29.454750741070267,crop
27.73282095555202,-29.45482643261703,weed
27.73278299577437,-29.45503974842795,weed
27.7331065003528,-29.45493118922761,weed
27.732749143941952,-29.45471598379305,weed
27.733106869779736,-29.454937087469958,weed
27.732999694219814,-29.454917104872763,weed
27.733196232814244,-29.45508129152073,weed
27.732844822237983,-29.455063217554397,weed
27.73274224114342,-29.454792447929147,weed
27.732679352694845,-29.454831265738623,weed
27.73261624107129,-29.45481445350184,weed
27.733004454935585,-29.4547275277722,weed
27.732869573529623,-29.454780393090022,weed
27.733155184975853,-29.45474420835908,weed
27.73318474132318,-29.455068343798025,weed
27.73319777873705,-29.45505514750145,weed
27.73307681036848,-29.454747407843968,weed
27.732804661103845,-29.455045349704868,weed
27.73336139869225,-29.455001708831283,weed
27.7329417041918,-29.455076995932806,weed
27.73312698132235,-29.454878429013203,weed
27.73331552139753,-29.4549299776642,weed
27.73295445130493,-29.454844645717007,weed
27.733090204249883,-29.455082290549008,weed
27.73283871734996,-29.454962616641563,weed
27.7327942778689,-29.45490052736765,weed
27.73331521330288,-29.455035376198754,weed
27.73315067268107,-29.455016685340897,weed
27.73290389704351,-29.45471923776571,crop
27.733138316702075,-29.454879219201047,weed
27.73292232850187,-29.45468374033386,crop
27.73299904566096,-29.45495970702638,weed
27.732942226078716,-29.454855327749843,weed
27.732736707868987,-29.45473257637575,weed
27.732807026499128,-29.45509954197687,weed
27.733203744866543,-29.454703638029077,weed
27.733127759971,-29.4550116981558,weed
27.73264238385121,-29.454903695547124,weed
27.733261599011943,-29.4547938040876,weed
27.73309204763896,-29.454863651545477,weed
27.732657857053976,-29.45507933512742,weed
27.73267595215508,-29.45484623149334,weed
27.732963949084887,-29.4547382278526,crop
27.73292862994497,-29.454978199722653,weed
27.73299407106796,-29.454906422058848,weed
27.73313579046047,-29.455082851699046,weed
27.73289814506325,-29.45487437567311,weed
27.732623575547628,-29.454761866195923,weed
27.73267209639711,-29.45486362966503,weed
27.73316598580594,-29.45495952657811,weed
27.732970774035238,-29.45469828190064,weed
27.73298599626214,-29.454979583261583,weed
27.73297216912564,-29.45471373198697,weed
27.733353796861724,-29.45502242083614,weed
27.732772052696323,-29.454852461450063,weed
27.73294515754972,-29.45475501656925,crop
27.73315425079808,-29.454952267080813,weed
27.733032059596116,-29.454828643752908,weed
27.73298928085514,-29.4550923969337,weed
27.732711945566543,-29.4549311478679,weed
27.733224302599,-29.45506526973283,weed
27.73293261503671,-29.454864442530805,weed
27.73281086007813,-29.45470344712601,crop
27.732857723230904,-29.454810026167028,weed
27.733187215727888,-29.454950085582347,weed
27.73328030576154,-29.45492010037201,weed
27.73301357177457,-29.45491962717565,weed
27.733005209780742,-29.45467521679807,weed
27.733330231333746,-29.45510503829809,weed
27.73324778542823,-29.454998883366688,weed
27.733077134186424,-29.454910752561236,weed
27.73335004321262,-29.455057285373098,weed
27.73268264498977,-29.45490636637517,weed
27.732641511357397,-29.45480653773941,weed
27.732663264828894,-29.454873112773598,weed
27.732731370865093,-29.454927989654223,weed
27.732929162242616,-29.45499347442397,weed
27.733173924445044,-29.455100110356216,weed
27.73306689605348,-29.45504078939972,weed
27.73259771035584,-29.454754619868154,weed
27.733002344154578,-29.454748936815676,weed
27.73285672896053,-29.454893050055183,weed
27.73321240489538,-29.45495550417801,weed
27.73324852031377,-29.45488477634601,weed
27.73326651137148,-29.45504270774078,weed
27.73308113520799,-29.454682761827687,weed
27.73313895907829,-29.454950166698342,weed
27.73327805270651,-29.45500824155246,weed
27.7331888199656,-29.454949466665187,weed
27.73261594251036,-29.454803710804057,weed
27.73301992480173,-29.454738415823467,weed
27.73301346925422,-29.455014415823044,weed
27.7331874957206,-29.454881973490732,weed
27.73278722693137,-29.45502516738338,weed
27.73299824712577,-29.454719256695338,weed
27.73304078258014,-29.45483616747698,weed
27.73274572388284,-29.45472243392442,weed
27.73282609226589,-29.454799483746083,weed
27.73290757098485,-29.454819167610275,weed
27.73282113378813,-29.454830719786464,weed
27.732748390983744,-29.45511014665257,weed
27.732943927495388,-29.454790856070662,weed
27.73269338132437,-29.454871798172935,weed
27.73263420881993,-29.454780856427515,weed
27.732967184498705,-29.45476185654093,crop
27.73274702263372,-29.454819857604907,weed
27.732686971337355,-29.454918445050225,weed
27.733313755980568,-29.454946708612447,weed
27.73283079834268,-29.454945647088028,weed
27.733109927975622,-29.454910026282302,weed
27.733157964981388,-29.45476944830531,weed
27.73304893243829,-29.454924101044277,weed
27.73270660088997,-29.454728314810392,weed
27.73274319112339,-29.454804134123577,weed
27.732720728487568,-29.45511370231672,weed
27.73308255690111,-29.454968541701557,weed
27.73311015713172,-29.454877593976807,weed
27.733019173637523,-29.45497186034214,weed
27.73262443376408,-29.454784286414213,weed
27.73302741845585,-29.455090504186863,weed
27.733142999460085,-29.455051187402,weed
27.73302132481373,-29.45471101685673,weed
27.733051517368644,-29.45467514249272,weed
27.7330591523584,-29.454922470188272,weed
27.733097514317592,-29.45478716279174,weed
27.73318034243057,-29.454866067621733,weed
27.732622305598746,-29.455045542835084,weed
27.733080261506725,-29.455054525453665,weed
27.732665102816892,-29.454985255695075,weed
27.73319928225696,-29.454948338255168,weed
27.73330405513213,-29.4549257207903,weed
27.733008156031463,-29.454736851488505,weed
27.73289924065012,-29.454960392094208,weed
27.733220156603448,-29.455090616550347,weed
27.73268203970509,-29.45502567996582,weed
27.73301277332344,-29.45479025216476,weed
27.732671323363046,-29.45471913937325,weed
27.733233836475858,-29.455017759676124,weed
27.73300915129322,-29.454924075085454,weed
27.733049627102115,-29.455090962980886,weed
27.732934209979124,-29.45468179223805,crop
27.73318929952746,-29.454970913783413,weed
27.73310452990328,-29.45490692696784,weed
27.73285995999989,-29.45481461857052,weed
27.73322277050783,-29.4547517613826,weed
27.73301705357897,-29.45480827068652,weed
27.73291182936418,-29.4548729661539,weed
27.732999909121872,-29.45506759515097,weed
27.733066280685247,-29.45507156221444,weed
27.732758045630995,-29.454778196077868,weed
27.73287148695549,-29.45471105643237,crop
27.73262456081733,-29.45510539428927,weed
27.732972983460225,-29.454782579897454,weed
27.73269678588951,-29.454993235939472,weed
27.73328823704492,-29.45488180205565,weed
27.732655729625836,-29.45503722514291,weed
27.73280351941249,-29.45495963915089,weed
27.733054323258436,-29.45481468418024,weed
27.733009343179496,-29.454848159544163,weed
27.73299572123469,-29.45502749244033,weed
27.732883428064365,-29.45493291331748,weed
27.73261792683143,-29.4548716858219,weed
27.7332165491695,-29.45489235429901,weed
27.7330399271832,-29.455012558255927,weed
27.733236708867107,-29.45494333829598,weed
27.73313869725034,-29.454799784856828,weed
27.732767562381778,-29.45507093975906,weed
27.733313387138622,-29.455005565613675,weed
27.73322149179401,-29.45487959851114,weed
27.732653842815267,-29.45475631170609,weed
27.732908934414287,-29.45506088482048,weed
27.73315469952053,-29.454786979493225,weed
27.732939169232544,-29.45505988760154,weed
27.73309100954101,-29.454665498685223,weed
27.733153602203767,-29.454683149877457,weed
27.732918414616613,-29.45496687660422,weed
27.733139327002867,-29.454694666720066,weed
27.733065460105745,-29.455050046818616,weed
27.73266441019787,-29.4550719543997,weed
27.732933071828334,-29.45495401720101,weed
27.732642315664613,-29.45473040705181,weed
27.733047818837964,-29.454978583692192,weed
27.732975119754887,-29.454769667107097,weed
27.732759164916907,-29.45475768117976,weed
27.73263520093227,-29.455034539611542,weed
27.73275566081392,-29.455077009598927,weed
27.732806743162683,-29.45476909988367,crop
27.733221876107777,-29.454861501276422,weed
27.732772450752925,-29.45510394863763,weed
27.73298031059479,-29.454736504375937,weed
27.732748308412496,-29.454928590544128,weed
27.73319795394459,-29.455091256020285,weed
27.732922384756986,-29.45485157448695,weed
27.732957896589685,-29.454875989815108,weed
27.733149721977103,-29.45478628001221,weed
27.73313074053093,-29.45471670506188,weed
27.733250093101,-29.45508516230521,weed
27.732854170505053,-29.454854737906857,weed
27.7327901441872,-29.454829529372944,weed
27.733198010865884,-29.45503988774612,weed
27.73300514772213,-29.45506583934797,weed
27.73331720862284,-29.45504054939724,weed
27.73285483111924,-29.45482169007608,weed
27.733103157045434,-29.454790081475345,weed
27.732652697772476,-29.45503454585624,weed
27.733150265746385,-29.454821533491348,weed
27.732612429594464,-29.454905869859875,weed
27.73319487333089,-29.454917625674465,weed
27.73317127879557,-29.454898305736503,weed
27.732825936411626,-29.45498490216389,weed
27.733352921205288,-29.45501219922601,weed
27.732754732213888,-29.454836311550007,weed
27.73329000824021,-29.454855704909267,weed
27.732949946611683,-29.45497306647501,weed
27.73293082520783,-29.45484067339912,weed
27.7327122740698,-29.454852959602324,weed
27.7327562908586,-29.45485768663252,weed
27.73282102303977,-29.45507384024701,weed
27.73327691570164,-29.45499653025989,weed
27.733302137764213,-29.45489132974928,weed
27.73265762156451,-29.455014047268268,weed
27.733159719617127,-29.454964961937183,weed
27.73274810737573,-29.45502451413656,weed
27.732924318747013,-29.454689389856664,crop
27.733158465646618,-29.455003216426636,weed
27.732995057158703,-29.454799470072174,weed
27.73314755006398,-29.454992911813807,weed
27.733182562984023,-29.4548627166113,weed
27.732782117967396,-29.454943046000672,weed
